id,prediction,vote_average
28718,1.18510937691,0.0
50391,5.28638839722,5.0
44988,5.75986289978,5.5
274748,5.19758605957,8.0
485922,5.66181993484,10.0
16367,6.28696298599,6.4
161672,5.55339670181,5.5
411097,7.96228742599,10.0
41757,6.5638256073,6.0
300404,0.0134072173387,0.0
117636,4.45494794846,5.3
19675,5.38960552216,4.8
14256,6.31726121902,6.8
44107,6.49806880951,6.0
13300,5.87917137146,5.5
48862,5.85738992691,6.2
47602,2.09460520744,0.0
286250,4.96315193176,5.5
37285,6.38662528992,6.1
21950,5.3211479187,5.2
29406,6.52541255951,6.8
140642,0.753003060818,0.0
101571,5.78347349167,6.0
315,6.72444152832,6.5
464967,-0.327046096325,0.0
465621,0.321452528238,0.0
10981,7.11835002899,5.8
53463,3.72089195251,3.2
19554,6.58161306381,7.2
52105,5.82882881165,6.2
432626,0.423623263836,2.0
52199,4.02937221527,5.3
57211,6.96642589569,6.6
96461,5.95031547546,7.0
20270,4.60575532913,6.0
40694,5.63220643997,5.9
279816,-0.720836400986,0.0
24152,6.13308525085,6.1
9555,6.70533323288,6.9
19971,6.34351444244,6.9
203140,4.63932180405,5.0
59806,5.72361326218,5.3
13966,5.51196908951,5.6
38815,4.40352249146,4.0
40923,5.53402471542,4.5
32226,0.607018113136,0.0
9781,6.68979597092,6.7
283885,1.02325665951,1.0
161905,5.49829339981,4.7
56443,1.49807047844,0.0
217581,6.97668504715,5.0
14587,6.2330827713,5.1
17381,6.16474342346,5.9
61980,4.57176351547,3.9
270304,3.02083158493,0.0
52936,5.87436580658,6.0
21173,7.61638259888,5.7
113747,5.54772996902,5.3
44813,5.58412790298,5.8
14634,5.81632137299,5.6
85196,4.28521299362,4.0
30315,4.91140174866,5.6
42271,2.90904664993,2.5
47275,5.33246660233,5.7
57980,5.48359680176,3.8
15867,6.81828737259,6.8
29366,0.347331285477,0.0
28733,5.60971546173,5.6
10937,6.85694313049,7.3
49262,2.15372991562,0.0
16727,6.71895694733,6.8
20156,5.84988832474,6.5
96029,0.940474569798,1.0
19200,6.16484022141,7.0
210809,0.864055156708,0.0
49007,6.38763618469,6.7
60002,3.71658182144,4.0
25895,2.16336345673,0.0
53048,5.48068618774,5.3
14428,6.14464235306,6.5
164570,-0.176244527102,0.0
32444,6.84260368347,6.3
9770,5.95966672897,5.9
25784,5.2385559082,5.0
13164,5.75465250015,5.1
49808,6.66916370392,7.3
459067,7.18203115463,10.0
27359,7.30917644501,6.5
26889,6.18798542023,6.6
153879,2.67713475227,3.0
55242,7.19992303848,7.8
92261,3.88697886467,4.7
210837,6.70513534546,7.6
26618,5.77768182755,6.4
44308,5.78048276901,5.9
39849,0.0702575966716,0.0
50198,4.79824876785,4.9
48515,6.18868541718,5.3
13919,6.3043422699,6.7
20530,7.74344444275,8.2
47802,6.85037946701,7.0
1563,7.40870523453,7.7
41871,4.76541137695,4.5
44641,6.14890098572,6.3
231516,3.67392921448,3.0
18941,5.98329210281,6.2
364657,0.194418311119,0.0
17790,4.61708641052,3.6
104894,5.28760242462,6.0
30452,5.14409732819,4.8
40208,3.39198374748,4.3
41731,6.10188007355,6.0
4296,5.46445846558,5.0
30947,5.6481590271,6.3
208458,1.46186244488,2.0
44158,5.65905618668,3.9
43926,5.14834356308,5.0
14201,6.94334173203,6.5
27322,7.44178581238,8.3
6373,5.71145009995,5.3
65571,4.71366500854,4.5
26320,6.48045635223,6.2
20537,6.68920087814,6.4
40954,4.93684864044,4.9
55545,5.75243234634,5.0
16235,6.11528253555,6.0
16129,6.69164323807,7.0
96339,1.26484417915,0.0
19249,7.45557022095,8.6
14976,6.74442481995,6.2
65059,3.69324731827,4.0
284284,6.17355108261,5.2
22027,1.28683245182,1.0
17388,6.61972904205,6.6
348157,-0.245333731174,0.0
47521,0.0116534586996,0.0
49429,4.64451551437,4.2
50722,6.23566293716,6.3
361344,0.164591163397,0.0
16204,6.31709718704,6.1
47072,5.06987953186,5.5
39845,6.07351016998,6.0
19874,5.92522287369,5.2
34306,1.06012761593,0.0
16867,6.97548818588,6.5
325044,0.667442917824,0.0
27010,5.47785568237,6.1
26290,6.88391542435,7.2
47889,5.68521165848,5.6
24669,6.61604881287,6.5
90076,5.46716308594,4.5
258,6.70583152771,7.1
38841,5.3657078743,5.8
47412,3.82668495178,3.5
40102,3.83081531525,4.4
527,7.39471197128,7.6
41613,6.79099845886,7.5
29758,1.17962551117,0.0
444612,1.35727727413,0.0
11305,6.87924051285,7.0
9832,1.28093838692,0.0
51230,7.8291053772,7.0
114542,3.49360370636,3.5
23451,6.72722101212,6.4
36485,6.25395774841,6.8
14390,5.92255306244,5.7
29512,5.91241407394,5.4
33506,6.54456377029,6.8
46119,6.10736036301,6.1
16765,6.97563171387,7.8
27526,5.93749952316,6.0
29412,4.60495948792,4.8
22958,5.96803474426,6.5
11363,5.59970521927,5.6
57735,3.96634745598,3.5
48494,2.94025540352,3.0
29121,4.04163217545,3.3
67772,4.60460042953,4.9
28871,6.27399778366,6.2
47604,5.7266998291,5.8
43091,5.13977909088,5.0
361752,3.96925354004,7.0
11900,6.8446059227,6.5
40692,1.20222592354,0.0
60544,5.72723150253,6.3
219697,3.53315377235,0.0
22455,4.79405593872,5.5
37291,6.38555240631,6.4
37800,4.88496589661,4.3
5752,6.06284046173,5.8
167859,5.57784461975,5.5
8284,6.15478277206,6.3
41125,6.76648139954,7.0
217496,0.728590011597,0.0
5127,3.29797816277,3.0
32422,3.0398504734,2.0
27886,5.59324598312,6.1
26353,4.49954271317,3.4
42725,5.4867272377,5.8
66745,5.44585371017,5.2
161080,2.26807785034,0.0
49618,5.95957756042,5.0
66787,8.15391731262,10.0
2639,6.77559280396,7.3
403637,-0.255013227463,0.0
11705,6.27734661102,6.3
32519,5.04899406433,4.4
17775,5.56877613068,4.8
69061,5.64570140839,5.8
15548,6.53916072845,5.3
78073,4.82741069794,4.5
83862,6.39969968796,6.5
10569,6.31805706024,6.4
56080,4.78815031052,6.0
18208,6.56179857254,6.5
4578,6.49300718307,6.1
53765,5.58729124069,6.1
232802,0.154392972589,0.0
27440,5.48072767258,5.5
253401,3.97304725647,4.0
18778,6.78274726868,7.3
22323,5.83380270004,6.0
5971,6.43420267105,5.7
152825,-0.494435876608,0.0
12447,4.77102804184,4.4
40087,4.55423259735,5.2
328260,4.22443675995,0.0
26509,6.35596609116,6.2
201363,4.23638629913,6.5
320104,4.03692054749,7.0
21059,5.19465351105,5.0
55813,2.37612318993,2.3
370381,1.48152208328,1.0
204959,3.72091269493,6.3
216163,2.31133723259,2.5
1809,5.91838264465,6.4
255261,2.52459740639,2.0
117278,4.79879283905,3.5
27084,3.76675438881,4.0
25834,5.38524341583,5.4
15271,5.62503767014,6.1
8832,7.78287124634,7.6
49855,5.97867488861,5.5
367204,5.69474172592,8.0
45824,5.56945085526,6.0
28638,5.87667036057,7.0
546,7.17877435684,6.9
2171,6.66614627838,6.4
11554,6.5803437233,6.8
16430,7.20869064331,7.8
15314,5.69878482819,5.2
31785,5.60627269745,4.8
16148,5.41301679611,6.0
50499,3.18270111084,0.0
14694,6.43372440338,6.3
38051,5.91645860672,5.7
47568,6.07608652115,6.0
56259,8.12174320221,7.8
84997,5.11488389969,4.3
38244,6.01023483276,5.6
62301,5.69381093979,6.3
441736,1.62163698673,3.0
35946,5.23875188828,4.6
92378,6.36182928085,7.2
224352,2.88647603989,3.5
28797,6.37566757202,5.6
15380,6.22460031509,6.0
54188,0.980680465698,0.0
21153,6.2177066803,5.6
84281,5.33990049362,5.7
31397,2.54147100449,2.9
38095,0.128522202373,0.0
54910,6.10010910034,6.0
46899,5.47809791565,5.0
13071,6.1802277565,6.3
20684,6.65578269958,6.5
28554,6.86333084106,7.0
23962,6.4297413826,7.0
38280,5.4554567337,5.3
13076,6.80052232742,7.3
49314,6.11621809006,6.1
16664,6.32909059525,6.6
11388,5.64659166336,4.6
51534,6.06613874435,5.7
80287,5.08673858643,5.0
30654,3.32093381882,3.0
44694,5.2187628746,5.8
18143,5.75249147415,6.4
44097,3.00535273552,3.0
46760,2.46754646301,0.0
14735,5.42809772491,5.1
42532,4.82288408279,5.9
20416,5.19140625,5.8
28784,6.30755186081,5.9
59437,6.03959226608,6.1
18432,0.470821678638,0.0
43773,6.44959068298,6.3
357817,0.595415830612,0.0
86744,3.19106721878,2.0
57848,5.18826770782,2.9
29371,6.01826667786,6.0
7861,6.59915542603,6.3
18117,6.32666397095,7.5
50182,6.24026727676,6.9
2012,7.26891613007,7.2
14065,5.47753334045,5.1
8325,5.38688421249,4.7
30862,6.03005552292,5.8
55569,5.01490926743,5.0
103607,3.44836735725,4.0
16881,3.45244264603,2.5
49234,0.369129210711,0.0
454098,0.505128383636,0.0
71581,6.27910709381,6.8
65953,5.45928287506,5.3
55952,4.40690422058,4.0
34557,0.819474577904,0.5
159004,7.56611394882,7.1
8747,6.86872196198,6.7
45658,6.02950143814,6.0
382969,5.43641281128,7.0
56237,3.31919765472,0.0
19509,0.847279131413,0.0
52103,6.52406167984,7.1
59006,5.59465694427,5.1
27361,6.83126401901,6.8
347538,4.15240430832,5.9
9698,4.73276329041,4.2
182578,5.9540348053,8.0
72443,6.22165584564,6.5
205072,6.84111309052,10.0
55249,5.7986164093,5.0
1861,0.589192032814,0.0
44796,4.4018073082,4.7
115427,8.04044818878,10.0
300515,0.027018180117,0.0
20405,6.71827077866,6.5
15058,6.57136821747,6.7
298312,7.46682929993,6.1
23796,0.866021752357,0.0
20322,6.31049919128,6.8
31652,5.98240041733,5.8
309401,0.240908950567,0.0
348154,-0.0428828150034,0.0
52796,4.81499862671,5.3
348172,0.0210294239223,0.0
36714,6.43478679657,6.6
40768,7.44918394089,7.0
45110,7.28512763977,10.0
190980,2.23189949989,0.0
40970,2.75231170654,0.0
50333,3.44101023674,3.0
25128,5.36574840546,5.5
132012,1.60164153576,0.0
20815,6.2447218895,5.9
9063,7.39872264862,6.6
24563,2.2240281105,3.0
44005,6.52635335922,5.8
27591,5.8440079689,5.4
39141,5.62587356567,5.5
45020,5.63292741776,5.2
38717,4.68503475189,5.3
29417,4.63977527618,3.3
198762,8.39505767822,10.0
209957,1.13760745525,0.0
269983,-0.408269077539,0.0
125601,6.26297712326,5.6
402462,1.66369247437,3.6
49427,6.10461187363,6.4
28858,7.14486074448,6.0
119884,3.82714056969,4.8
83346,4.62113618851,4.6
34696,0.384722471237,0.0
44925,6.17170858383,6.2
232234,-0.238414481282,0.0
13075,6.45384597778,6.3
50123,5.90423631668,6.0
54812,4.73659133911,5.0
17263,5.81205129623,6.0
37736,5.85978651047,4.7
36614,5.90412712097,6.0
15936,5.7453956604,5.4
37764,0.640082001686,0.0
37550,7.38216495514,8.8
40521,1.67963993549,0.0
216192,0.820677936077,1.0
339964,7.56891107559,6.7
19719,6.27501153946,6.1
455208,0.123024575412,0.0
37715,5.97468328476,5.7
10190,6.25842046738,6.5
146138,2.1580915451,3.3
15493,6.28213214874,6.7
21323,6.66365289688,6.5
41966,6.20407152176,6.6
50977,4.58827400208,3.3
18467,6.18319749832,6.6
13533,5.88180971146,5.9
45626,5.08591794968,5.0
32458,6.35880565643,7.1
167079,4.94034290314,5.5
169308,5.11676931381,3.3
2779,5.76674127579,6.4
61144,4.40398645401,4.8
51992,5.70303487778,7.1
26890,6.78253984451,6.1
8217,6.38449716568,6.3
25187,6.61506843567,3.7
16071,5.93997144699,5.6
293499,-0.394567787647,0.0
22557,6.41565847397,5.8
17113,6.46051311493,6.5
18381,6.6730389595,6.9
14868,5.49885511398,6.8
