id,prediction,vote_average
19676,5.84937334061,4.4
18555,5.61371135712,6.4
12569,5.51573991776,5.7
18602,6.10619163513,7.1
20564,6.00822401047,5.5
43091,5.63629770279,5.0
55622,5.77398490906,5.5
21071,5.47404718399,7.0
62190,5.80751276016,5.7
455562,5.85467767715,10.0
369425,6.44493198395,1.0
12430,5.59643697739,5.0
25852,5.72407722473,6.5
198171,5.63510894775,5.3
54962,4.88718605042,4.0
13653,6.51954460144,7.0
61578,7.28687572479,5.0
40946,5.36236429214,6.0
16375,5.10447311401,6.5
49748,4.41154193878,3.0
42173,5.76050043106,10.0
10937,6.03380918503,7.3
24826,5.45927810669,4.4
115604,6.8981423378,6.0
37873,6.20309734344,6.3
803,6.86949110031,8.2
61730,5.32840013504,6.5
1809,6.36413526535,6.4
21925,7.11001157761,6.1
54003,5.51361465454,6.6
56774,5.20120573044,4.9
17388,6.12709999084,6.6
128207,6.92461872101,7.5
97298,3.02937793732,2.8
24058,5.85563278198,8.5
78086,5.86705970764,5.8
57834,6.04355716705,6.0
107327,5.4606423378,5.6
19554,5.69849729538,7.2
43120,4.8615193367,3.7
262751,4.6873626709,4.5
54930,4.73523139954,2.0
9770,5.64519691467,5.9
253401,5.88598823547,4.0
19200,5.28629875183,7.0
32636,6.09918880463,6.2
41970,6.22113418579,5.8
13834,6.14067792892,6.1
61473,6.23802232742,5.4
23516,5.82718038559,5.0
14868,5.89595460892,6.8
232687,5.54456377029,4.7
15380,5.70077037811,6.0
16771,6.20135545731,6.6
20637,5.56940889359,6.8
45921,4.84298467636,4.3
28855,5.5138759613,5.1
55022,6.07039356232,7.0
5757,5.16131639481,3.8
5752,4.98779392242,5.8
95526,5.40143537521,6.3
30654,4.82411289215,3.0
15105,5.94997215271,5.1
39197,5.8133854866,5.0
41731,6.37764024734,6.0
15053,5.77059745789,4.9
17106,5.49317312241,5.5
31465,6.16455554962,5.9
38534,5.33783245087,3.0
39800,5.98586702347,6.3
87469,4.66587734222,4.9
419298,5.9554233551,10.0
55893,5.47757911682,6.7
14669,5.96125936508,4.0
18143,7.19854068756,6.4
28733,5.41358470917,5.6
13551,5.4309129715,6.3
28351,4.73981142044,4.3
47358,5.50259590149,5.5
16511,6.30513334274,5.6
21074,6.46043968201,5.0
16235,5.86584806442,6.0
54496,4.79498243332,5.7
287530,5.72086906433,5.5
15761,6.63108348846,6.4
5971,6.09963846207,5.7
1716,6.82325410843,7.3
33435,5.70968484879,7.0
10613,6.25211811066,5.8
19375,5.48066091537,6.3
44655,6.00113677979,6.9
51597,6.37557935715,5.2
14196,5.91630744934,4.9
31284,5.60785245895,5.3
76996,5.56097364426,5.8
102421,5.83542442322,1.0
52878,4.88331699371,4.9
42048,6.36766242981,5.8
35567,5.66105747223,5.3
52735,5.90641212463,5.3
253120,5.69666910172,5.5
47870,6.13723468781,7.4
24874,4.50122451782,4.5
55145,6.01756334305,4.7
44305,5.74958896637,4.7
33256,5.69037485123,7.0
20263,5.8483300209,7.0
28268,6.12954568863,7.1
51907,7.08517980576,3.0
14976,6.29681825638,6.2
13078,6.11776161194,5.3
40247,5.80499505997,6.0
14847,5.78340244293,4.4
66668,5.14639663696,5.8
25781,6.04517507553,5.4
14298,6.08819961548,6.9
49618,6.21719455719,5.0
365348,4.54759407043,4.6
17589,6.80994653702,6.6
111969,6.16730737686,7.3
23506,4.71500682831,5.1
44634,5.67065382004,5.0
165356,5.63926029205,7.7
1689,6.9745554924,6.0
12079,6.33311843872,6.6
65953,5.83420705795,5.3
44416,6.27004861832,8.0
14758,5.98727703094,6.1
214990,4.86086940765,4.2
25025,5.49841165543,4.0
41820,5.80090999603,5.5
66025,5.47071409225,4.5
31651,6.64932537079,7.1
62948,5.58791589737,3.4
172545,6.16349744797,0.0
42171,6.4219622612,6.0
46336,5.55461883545,6.0
33468,4.35050868988,4.5
55021,6.67258548737,6.0
41850,6.13143730164,4.8
39033,5.84366226196,5.1
40943,4.94944047928,5.0
14122,5.00567436218,7.0
3166,4.6024312973,4.8
31263,4.3768901825,2.3
18192,6.28702449799,6.5
18734,5.44099330902,6.7
23733,5.58139419556,4.5
14524,6.23717021942,5.9
66186,5.25076436996,4.3
20178,5.59611320496,6.5
42801,6.3102684021,7.6
260928,5.07472133636,3.2
16060,5.61322593689,4.0
308,6.06131505966,6.8
114584,4.93485593796,3.0
12206,5.76882743835,7.6
25656,5.87759065628,7.3
10569,5.16180896759,6.4
72462,5.54658937454,5.0
20684,5.90408849716,6.5
31421,5.96945714951,7.6
37000,6.72297906876,6.9
11592,4.86815023422,6.5
35663,4.6312289238,3.1
23532,4.69574785233,4.8
16020,5.63174104691,5.3
10162,5.79425859451,7.4
17473,6.12218618393,4.2
25994,5.9000043869,6.9
321018,5.15925550461,0.0
32332,5.43009090424,5.2
47686,5.08294773102,7.7
54772,4.56160783768,6.5
58699,5.77045917511,6.5
51763,6.23596715927,6.4
10688,6.31856393814,5.9
48923,5.55926418304,4.4
21059,5.7824587822,5.0
19157,5.52814912796,2.5
44998,5.63679981232,6.0
455553,5.18086862564,10.0
47018,7.06430196762,6.4
42918,5.97894954681,6.5
39208,5.91893386841,5.0
23385,6.01316022873,5.9
29416,3.98765349388,2.2
53177,6.31717586517,5.0
28282,4.82970333099,5.2
32646,6.39814138412,7.1
21372,6.00032329559,7.3
34108,5.23986959457,4.3
27724,6.18342924118,5.0
546,5.90955877304,6.9
31016,6.22733068466,5.6
34681,5.03360939026,3.8
60654,5.40432453156,2.3
41536,5.31952238083,4.3
37532,6.05217409134,6.8
25985,5.58312177658,6.9
14882,6.04124355316,6.2
229198,6.03681945801,4.3
45037,5.48119449615,2.0
454112,5.81845283508,7.0
29193,5.93119287491,7.2
469,5.54302310944,7.4
32298,5.40603733063,5.8
41730,5.96636247635,5.5
59437,6.2729382515,6.1
39542,6.08669948578,7.8
275696,5.62785100937,4.4
17651,5.89404439926,5.3
48494,4.9886174202,3.0
32458,5.8970580101,7.1
204959,5.48241710663,6.3
56080,5.91119670868,6.0
18437,5.52511644363,5.3
25354,5.42472028732,6.0
10368,6.67198467255,5.9
19965,5.58442974091,6.7
44718,5.81881809235,6.6
28554,5.8371629715,7.0
48249,6.59029579163,5.6
39830,5.34878778458,4.9
347954,5.54739236832,8.0
117773,5.45933294296,3.0
41708,5.51140022278,6.0
15558,5.84717416763,6.7
34595,6.01153802872,5.8
89666,5.43253564835,5.0
64560,6.3174943924,5.0
50285,5.89476966858,6.7
50875,5.89790582657,5.3
47604,5.95910644531,5.8
42200,5.98037528992,5.9
48834,6.39292621613,6.3
444689,4.95795631409,5.3
65059,4.64578962326,4.0
27404,5.20594358444,3.0
38274,5.17907238007,6.0
35031,6.17515277863,7.1
11458,5.74951505661,5.4
39506,6.06278324127,6.9
13120,5.44227600098,6.4
46917,5.23891878128,7.5
2,6.11644506454,7.1
42984,6.47709655762,7.5
13241,7.11509418488,7.4
313,6.60476398468,7.3
15098,5.80360984802,7.2
15073,5.63832139969,4.7
19392,5.72269201279,3.0
108878,4.68966245651,5.8
14415,7.01415967941,6.7
216163,5.26106214523,2.5
22033,5.20501232147,5.5
52472,5.86506509781,7.5
251159,5.17411565781,8.0
25784,5.9303612709,5.0
106134,5.71387338638,6.3
3162,4.27662181854,2.6
257000,5.43024969101,6.0
40502,6.50703477859,4.7
7392,4.99897766113,4.5
84997,4.86424732208,4.3
440528,5.4721326828,10.0
59995,5.59336805344,5.5
14818,5.15866041183,5.5
34299,5.63327789307,5.8
12839,5.81985807419,5.9
54506,5.81363868713,5.7
1944,6.36520004272,6.0
8074,6.32536268234,6.9
45658,5.95079517365,6.0
13337,5.88208055496,6.7
18762,5.8681883812,3.6
46783,5.34932041168,5.7
42239,6.02118062973,6.3
20846,5.76668071747,5.0
50198,4.96562623978,4.9
1772,6.14141082764,5.4
21742,6.46702098846,4.8
20530,6.52144670486,8.2
1424,5.48889923096,4.9
56925,5.43225622177,6.0
18468,5.62431526184,6.5
49332,5.08622741699,4.9
54162,4.61191558838,4.0
240177,5.63197374344,6.0
212006,5.29212141037,0.0
5721,6.26499605179,5.2
15662,5.2584271431,6.0
59712,5.92788171768,5.6
55237,6.14428329468,7.0
235877,6.15769147873,7.3
298312,4.94352483749,6.1
33403,6.23290348053,6.6
91767,6.04057884216,5.2
13979,5.75888538361,5.9
33974,6.59298610687,6.2
43671,5.71938943863,6.3
29121,4.90219449997,3.3
55309,6.20581245422,6.3
82667,5.18156337738,3.0
61527,5.7963104248,5.0
134761,4.84049224854,3.7
29584,6.47043800354,4.7
329269,5.34634256363,6.0
63360,4.58184194565,6.3
72747,5.84413671494,6.0
83866,5.3629784584,5.6
16445,5.28267860413,3.5
61766,5.85609483719,6.9
35689,4.9337644577,5.2
46732,6.33138465881,6.1
35367,5.52250576019,6.5
59435,6.04455709457,5.2
39141,5.94886732101,5.5
56928,5.6677737236,5.5
339964,5.65770244598,6.7
52039,5.86113739014,6.0
438568,6.08738565445,4.0
31811,6.27590227127,5.0
55569,4.94942760468,5.0
4170,5.8702287674,6.8
37716,5.41772556305,5.3
15644,5.48554754257,5.7
2779,5.5634765625,6.4
14390,5.83701038361,5.7
41659,6.32561016083,6.2
309397,5.02888202667,8.0
85871,5.37554597855,5.3
5335,5.97973299026,6.8
46391,5.71670007706,5.5
11602,6.23174333572,7.5
49634,6.63079214096,7.5
44196,5.62086772919,6.6
13432,6.17398548126,5.7
24920,5.53962278366,6.0
57289,5.48714971542,7.4
14349,6.34801959991,6.5
47559,6.1653585434,6.8
117636,4.99019956589,5.3
35106,4.74210786819,5.9
39056,6.4482011795,7.5
29415,6.19625520706,6.8
19249,6.23358201981,8.6
102831,4.31507205963,8.5
82871,4.29277706146,6.0
60544,5.91270971298,6.3
36561,6.74314641953,5.5
19598,5.48887777328,7.0
64211,4.99170207977,5.0
26631,4.68983697891,5.0
60814,5.22520971298,3.5
38138,5.61784362793,6.2
35219,5.35587644577,6.4
58227,5.8583984375,5.1
223658,4.21434688568,5.0
161672,5.16252708435,5.5
37947,4.31831169128,5.6
6396,6.19581222534,7.4
24567,6.24554872513,5.2
98094,6.09423398972,3.8
44389,5.3379907608,4.5
69779,5.95391178131,5.0
265617,6.00483894348,4.3
32857,4.87142705917,3.8
18211,5.75318336487,7.0
180463,5.71100282669,4.3
20306,5.86834716797,6.7
40374,6.04348278046,7.3
58937,6.1262755394,6.8
32233,5.3937420845,6.5
4911,5.89841604233,6.5
11309,4.70373821259,5.6
34417,5.52954149246,5.0
44233,5.31893730164,4.2
150906,5.68138313293,5.6
11413,4.9976978302,6.0
36115,6.20432424545,6.1
15867,5.85071659088,6.8
51603,5.75229501724,5.3
68180,5.03587961197,5.4
36939,6.05294370651,5.5
53426,4.96470022202,5.5
6182,6.27695131302,6.7
46791,6.43746042252,5.0
39478,5.45097160339,3.2
12407,5.8511838913,6.4
83451,6.01410770416,5.0
258,6.82529449463,7.1
17439,5.63097000122,5.5
166662,5.61320877075,10.0
26899,5.36707305908,7.2
219814,6.1706366539,2.8
41851,5.23826026917,7.3
66742,5.36651039124,5.1
90076,5.12996578217,4.5
66859,4.89284992218,6.0
42430,5.56687498093,6.7
19153,5.85498380661,3.3
67087,5.24707841873,5.0
8929,6.52055025101,6.6
66166,5.1574139595,5.5
162666,6.7520775795,7.0
18803,5.70915985107,6.6
48451,5.13698768616,6.8
407992,6.13729381561,8.0
110275,6.69367074966,6.0
54612,4.38499164581,4.3
6404,6.05311822891,7.5
44945,6.26081323624,6.5
23604,5.78681564331,6.1
51511,5.85955715179,5.7
83613,4.97322845459,2.9
451088,6.13889217377,8.0
14267,5.50791978836,6.8
161422,5.36035108566,6.5
309836,5.54023313522,5.3
34746,5.82638263702,5.0
368823,5.27682113647,6.0
55839,5.08856248856,4.9
21056,6.06100606918,6.1
17538,5.61465835571,6.3
5259,5.61167478561,7.1
10190,6.35518360138,6.5
50333,4.70115661621,3.0
12616,6.16556549072,5.7
61752,5.69727325439,5.6
26320,6.42569303513,6.2
26405,6.45082044601,7.6
40928,5.36236429214,3.7
35065,5.68964004517,5.4
50598,5.53241968155,4.8
46584,6.19184112549,6.5
32446,5.46153831482,5.5
55813,4.19631242752,2.3
11855,5.44036197662,6.0
2171,5.69448661804,6.4
36762,4.96199131012,6.8
29120,5.23961830139,6.8
278859,6.4972577095,7.5
48752,7.24369668961,5.0
400,6.24174356461,6.7
44990,5.02608394623,5.7
27220,6.56071710587,8.0
22762,7.03377628326,5.6
20770,5.50032138824,6.5
16861,5.09452199936,5.0
15361,5.9810090065,6.0
309886,5.35904026031,6.1
16148,5.29438114166,6.0
16765,6.21888875961,7.8
154818,6.4572467804,6.5
55632,5.52604198456,5.2
163519,5.39882993698,3.0
23610,6.28241491318,4.0
15418,5.04476833344,4.5
25983,4.63487482071,6.1
236794,5.12389755249,2.0
255261,5.16148090363,2.0
34423,5.47034549713,6.3
86649,5.48461866379,5.0
14851,5.45797538757,6.4
2012,6.80493545532,7.2
432626,4.42008447647,2.0
36120,6.43058633804,8.0
65367,4.92867994308,4.1
14065,4.97313308716,5.1
46829,6.88662481308,7.1
95568,5.32150411606,5.8
52838,5.54031801224,5.7
38809,6.12893724442,4.5
37291,6.35596656799,6.4
33339,5.6664223671,5.6
11928,6.18195915222,6.7
17600,5.97698020935,5.3
21055,5.39617109299,5.6
18117,6.1190776825,7.5
9716,5.60443925858,6.5
28871,6.08430671692,6.2
47219,5.54644346237,6.0
326035,6.00294971466,5.0
46825,6.12183713913,7.1
114620,4.74552822113,5.0
22509,3.9210486412,6.5
35900,6.19216012955,6.0
14112,6.37042331696,6.1
40850,5.62147903442,6.0
58308,5.313539505,7.0
121200,6.09154367447,7.0
3542,7.0157084465,5.9
44770,5.42296123505,6.4
41940,6.22074890137,5.3
17595,5.75347137451,7.8
15058,5.87856864929,6.7
19083,5.85809993744,4.8
48688,6.4907245636,7.3
91730,5.70613193512,2.0
54893,5.37473344803,4.7
11490,6.38744544983,7.0
18820,5.78868675232,3.8
49796,5.9258556366,8.0
22105,5.05572748184,5.4
31880,5.61636781693,5.0
27084,4.46268367767,4.0
26509,6.04534006119,6.2
16941,5.93961429596,6.4
18548,5.19570541382,6.0
22323,5.17345094681,6.0
154124,5.36775112152,3.5
61148,5.67619848251,5.7
66159,5.47180080414,6.0
9519,6.12121534348,6.8
259898,6.1702375412,5.0
14041,5.35792255402,6.2
52936,5.45332145691,6.0
24276,6.21449756622,7.2
107319,4.4174656868,5.1
31130,5.39153909683,2.4
52462,5.38898801804,5.3
13915,5.11862802505,6.0
117278,4.66097450256,3.5
58623,4.78979635239,5.9
43727,6.2629570961,6.2
44276,5.22806692123,6.1
155003,6.35353755951,5.5
83155,4.81890773773,6.3
366926,5.97937583923,10.0
12855,5.84820413589,6.0
149544,4.82018184662,3.5
277416,6.52798700333,7.0
1444,6.19060564041,6.5
49637,6.12062883377,6.5
44222,5.31896495819,8.0
19900,4.67702913284,5.6
223680,6.32302761078,6.0
8967,6.69663906097,6.5
22556,6.04188966751,6.3
42725,5.3498916626,5.8
44005,5.56187009811,5.8
4747,6.07161903381,6.2
13141,5.4336438179,5.8
77117,6.54643774033,8.0
7343,6.54184865952,6.6
46851,5.66761684418,5.7
13468,6.16135072708,6.6
29417,5.30825471878,3.3
55957,5.36698007584,5.5
485922,6.27242898941,10.0
33294,6.20066213608,5.6
21236,5.18839263916,5.3
23451,6.60142564774,6.4
27236,6.08516311646,6.7
49429,5.9770526886,4.2
31821,5.49835920334,5.7
13132,6.19280052185,5.9
108132,4.61504936218,1.0
13518,6.2452583313,7.0
7298,5.82991790771,4.9
30352,4.98488378525,4.7
38275,4.94709730148,6.4
40801,5.71709394455,4.0
27591,5.61951541901,5.4
60727,5.51193809509,4.6
32451,6.32789230347,6.3
28652,4.5909318924,4.4
86744,4.83744192123,2.0
25675,6.25659179688,6.7
36843,6.34297227859,6.9
31185,6.63913249969,5.8
38135,5.77652263641,5.3
39403,5.23123788834,4.8
47796,6.39356279373,7.7
259124,5.78052520752,2.0
29963,6.70734739304,6.8
24574,5.57405424118,4.3
69069,6.97058057785,6.7
85196,4.71855688095,4.0
11336,4.96623706818,6.9
68567,5.3519487381,5.3
1483,5.31249523163,5.0
43708,5.47163486481,6.6
42593,5.94911813736,5.2
1282,5.99402713776,7.2
26893,6.50811958313,6.7
160229,5.44855260849,7.0
49446,5.55643844604,5.3
12921,5.68184089661,6.2
126405,5.50396537781,6.0
28059,5.96810722351,6.4
30122,5.64799022675,4.0
104894,5.96164894104,6.0
328216,4.86456441879,7.0
32209,5.23241949081,4.7
233438,5.27624034882,2.5
9912,6.41974878311,7.3
13243,6.03565835953,5.9
327938,5.50174856186,7.0
35848,5.32642889023,6.8
3588,5.76845932007,5.0
13668,6.23936796188,5.8
40876,5.76252555847,6.5
86812,4.99240970612,6.3
38171,5.89627599716,6.7
47075,6.30322265625,5.7
38143,5.963742733,7.1
20161,5.89123392105,6.0
42578,5.58516216278,3.5
49235,5.81487083435,6.0
9684,5.87195110321,6.8
167859,5.98422431946,5.5
38051,6.7843337059,5.7
24470,5.40176296234,5.0
13076,5.67225122452,7.3
47158,5.76386928558,4.0
42532,5.20229244232,5.9
67277,6.19020414352,5.0
9469,6.25972557068,6.7
19243,6.03147172928,6.7
2786,6.36954832077,7.7
15256,6.05477237701,6.0
209627,5.6316204071,8.0
26423,5.71263837814,4.4
55478,5.68736600876,2.0
13222,4.98982191086,8.1
19214,5.72602462769,5.8
14639,6.14346265793,6.3
47088,6.23047113419,6.0
28638,6.36331701279,7.0
47802,5.96935510635,7.0
63088,2.98219895363,2.1
13433,6.5917301178,6.6
44606,6.28707790375,6.1
42848,5.78266429901,5.8
54973,5.07049417496,5.0
65058,6.02716779709,6.2
22419,6.08904504776,6.1
238295,5.88983440399,4.0
252122,5.22531747818,3.0
8284,5.89033222198,6.3
12793,6.05527877808,5.9
370663,6.17460203171,6.2
46062,4.82094287872,5.0
44680,4.93567562103,6.0
60269,5.98554801941,5.9
23323,5.99712133408,4.3
98560,5.46023845673,4.5
81633,5.43836975098,6.3
49427,5.17581415176,6.4
23239,5.71808815002,4.7
41039,5.7076716423,6.5
46119,5.83595705032,6.1
47462,5.57707548141,4.6
27671,4.80912590027,3.7
17025,5.92206048965,5.9
34767,6.27220535278,6.9
11561,5.09892082214,7.0
52202,4.80611371994,2.5
47902,5.63277959824,4.6
42116,6.3154258728,6.9
20439,5.83246231079,3.8
9081,7.08217144012,7.6
25504,5.66520261765,6.5
30082,6.08141756058,6.0
26626,5.61761188507,5.8
23515,4.86165189743,6.0
55840,6.05069160461,7.0
42113,6.49367523193,7.1
232175,6.20943880081,6.4
40562,5.91480731964,4.4
47620,4.70858573914,6.4
41828,5.69352436066,5.1
38775,5.31098461151,6.2
1018,6.67507266998,7.7
52620,5.55117559433,7.2
8052,5.89560317993,6.8
49314,6.22268486023,6.1
56807,4.9111790657,7.7
39115,4.69281959534,6.0
46989,5.63532447815,6.7
22521,7.26855754852,6.7
25571,4.79799890518,6.6
33664,4.89993476868,3.5
48385,4.59437131882,4.9
55058,5.54036521912,5.5
64315,5.73083400726,6.0
49808,5.48990440369,7.3
32998,5.07552862167,5.5
57685,5.45097827911,5.0
18592,6.17138957977,3.8
56077,6.1030254364,6.8
348802,5.73977422714,6.0
26820,6.35888338089,6.2
51737,4.60552930832,3.5
43653,5.20541620255,5.0
24202,5.6346783638,4.5
292044,5.94087362289,5.7
50700,6.3097858429,6.4
65364,5.47765350342,5.3
