,prediction,vote_average
1645,6.19722890854,6.6
766,5.93495321274,3.8
1869,5.19195842743,4.7
841,5.12866592407,6.2
339,5.5247387886,5.5
2680,5.69508552551,6.0
66,6.12681865692,6.0
1191,5.69485139847,5.0
1848,5.45666265488,4.2
177,5.2001581192,6.5
190,6.54151248932,6.6
2440,4.66321086884,6.2
1844,4.57510852814,4.9
1538,6.5784163475,5.5
1886,5.26485681534,6.7
1754,5.8352022171,4.0
2561,6.19162130356,6.0
2651,5.08272123337,5.6
583,4.83193540573,2.5
836,5.41086149216,6.1
1062,5.12815904617,7.0
1641,5.08419656754,4.2
2704,3.96698760986,6.0
2695,6.80018281937,5.0
710,5.83507013321,3.7
754,6.02357053757,6.0
1735,4.71584606171,3.1
1081,6.2913146019,6.0
2006,4.77863502502,4.7
2293,5.63017225266,5.1
1549,6.06752061844,4.8
1153,6.50265884399,6.2
818,5.45896720886,5.4
1344,6.67956542969,5.5
2016,5.16298055649,5.5
218,5.59694623947,5.5
252,5.93237257004,5.9
955,6.18241214752,6.9
1662,4.93439054489,4.5
196,6.20310258865,7.2
1944,5.03077554703,6.1
340,5.92579698563,6.3
1393,5.34746789932,5.3
501,6.62241744995,6.5
2444,6.60633563995,7.3
1050,5.25336170197,6.9
2079,5.81090974808,5.0
1301,5.21000051498,5.9
185,6.38844060898,7.3
581,5.0611987114,5.0
2325,5.19864416122,5.8
27,6.05974578857,6.5
1438,5.81670999527,6.1
436,6.51675271988,6.8
2596,5.36674118042,6.0
446,5.79628038406,6.5
2578,5.25192928314,0.0
2387,4.8071269989,2.8
1911,6.09694576263,5.7
1155,5.89641857147,0.5
1298,5.27144622803,5.4
2282,6.37301540375,6.0
1692,5.45503091812,5.2
1092,6.0177989006,6.0
1627,5.31545352936,6.0
1649,4.33693695068,4.2
2449,5.35903215408,5.6
1464,5.17867898941,5.4
1646,6.14081907272,3.9
2700,6.10284090042,8.0
1141,4.97514009476,6.3
1349,6.22163295746,6.6
505,6.34073925018,6.4
1695,5.71390724182,10.0
15,5.31058931351,6.1
632,5.62100362778,6.4
1240,5.15522623062,6.1
2290,5.52943277359,8.0
1341,5.3296957016,6.8
2280,5.66671514511,5.0
1579,5.66166210175,6.0
2202,6.14931774139,5.3
2583,6.53174114227,6.3
1928,5.77696990967,6.1
2733,4.74337244034,1.0
295,5.59198856354,6.0
1478,5.35526514053,6.7
1268,4.62792730331,4.3
2333,5.38753414154,6.5
2339,5.59244537354,4.5
1661,6.31841039658,5.8
1861,6.2713971138,8.0
2537,5.20684337616,5.5
2064,5.19754934311,5.3
2382,5.4943356514,5.8
226,4.79643201828,6.2
2639,6.22456407547,8.0
2705,5.3093662262,10.0
326,4.84268045425,5.9
520,5.61319255829,7.2
1811,4.91516923904,4.9
1345,5.66260719299,4.0
936,5.9090628624,4.6
2702,5.65795612335,5.0
2545,6.61771392822,8.8
667,6.41982269287,6.4
1938,6.56950092316,4.0
846,4.37526607513,4.3
2342,5.77155780792,6.2
194,6.26755142212,7.0
978,5.98711967468,7.0
1608,5.28659105301,3.7
622,5.88280248642,5.6
1665,4.92200231552,5.1
474,6.76237678528,6.8
1883,6.68222093582,6.5
2465,6.38808631897,6.5
2732,6.42921304703,10.0
397,6.09993314743,6.8
2052,5.83666038513,7.0
2698,5.01164245605,8.0
1146,4.43326854706,2.7
350,6.22455596924,5.8
840,5.0717792511,4.4
1087,6.60020160675,5.1
381,4.78060102463,5.8
1521,6.32855176926,0.0
761,5.46029233932,6.5
2015,4.92235898972,7.0
2353,4.55198574066,2.0
2590,4.80134010315,3.0
2472,5.16600799561,3.5
862,6.10044670105,5.4
2359,5.26911592484,4.9
2559,5.87617969513,3.5
2527,5.40730285645,5.3
1200,5.44305992126,8.0
2408,5.73636245728,7.0
2346,4.76928377151,5.0
718,5.59737968445,6.3
469,6.28520059586,6.7
2378,4.42941951752,1.3
801,5.80693244934,6.7
1736,5.53532886505,5.7
1725,6.13239717484,8.0
1176,6.00007009506,7.6
2442,5.09412479401,4.8
953,5.96998596191,5.9
395,5.91875648499,7.2
1677,5.48787546158,3.5
167,5.44691038132,6.9
747,6.20004606247,6.0
844,5.89685058594,6.0
1194,5.97354888916,5.0
2620,5.44877099991,3.5
1413,6.24712276459,5.3
1878,6.60471343994,7.5
1057,4.48199367523,1.0
633,4.9971075058,5.1
443,6.06687259674,6.7
610,6.07672739029,5.5
1437,5.52391386032,6.6
1215,6.19004154205,7.1
1014,5.1400551796,3.0
2659,5.15342760086,4.0
778,5.07397317886,5.5
2530,5.33267736435,6.5
1954,5.16916179657,4.9
579,6.38076019287,6.8
602,5.22184085846,6.0
744,6.51720476151,5.9
1036,5.06486320496,3.7
7,6.05869865417,6.5
1401,5.75670576096,6.4
525,5.55635118484,5.6
1620,4.32980012894,5.2
383,6.19933271408,5.1
1913,6.30132722855,5.7
1257,5.08499670029,6.5
1412,5.8626332283,4.8
1450,5.63063955307,3.2
613,6.42072200775,5.6
1255,6.35980176926,6.5
2521,5.03738737106,5.5
1699,5.65628004074,4.3
729,5.72765016556,6.2
1147,6.12790060043,6.3
2564,4.80480241776,3.0
1849,6.05477952957,5.3
101,5.20699262619,5.0
526,5.48316955566,6.0
1794,5.97328615189,6.2
746,6.44893503189,6.5
1291,5.5784201622,5.0
71,5.98032522202,7.5
2112,6.5509595871,6.5
337,6.16352987289,6.1
1458,5.66505098343,6.0
1083,6.25849580765,6.7
535,6.26842498779,7.0
2259,5.53151464462,5.5
2455,6.65387248993,3.7
812,5.79078149796,5.2
369,6.16165828705,5.7
1745,5.28176927567,5.4
1656,6.04412603378,8.0
1429,5.93307256699,3.8
1387,5.64241170883,5.6
1962,5.84344768524,6.8
1733,6.3960185051,7.0
2005,6.79990100861,6.0
0,5.78025150299,7.1
2715,5.45358753204,2.0
2587,6.36986160278,6.7
2558,4.59198856354,2.8
2391,5.54762268066,3.8
347,5.10064649582,6.1
891,4.65275382996,4.8
372,5.61109018326,6.5
105,6.37489652634,7.2
760,6.3825340271,6.0
404,6.03613805771,5.3
1474,6.05849552155,6.8
456,6.31804895401,5.6
2523,5.67013502121,6.0
108,6.29613256454,6.0
1396,5.3779425621,6.7
845,5.89028596878,4.7
1318,6.05128908157,6.4
134,4.79264783859,5.2
1864,4.74379444122,7.3
534,5.55543756485,6.8
422,6.5460267067,6.2
1067,5.6093120575,7.0
1642,5.32629728317,6.0
2410,5.61750507355,4.3
690,6.06776237488,5.7
2354,4.60796880722,6.3
775,5.70499324799,6.5
2539,4.88347482681,2.0
2177,5.60074138641,4.5
1865,5.12743663788,6.7
958,5.52641201019,5.0
2355,6.03868770599,7.5
730,6.64951086044,4.3
2100,5.80898857117,5.8
1703,5.56169462204,2.8
2643,6.41310691833,7.0
1689,4.95952415466,5.7
280,6.18365097046,6.7
799,5.78651762009,6.5
578,6.34816265106,6.6
2373,6.00793027878,4.7
2670,5.34643173218,4.3
1276,6.7462387085,5.8
1400,5.96059513092,6.0
714,5.16651105881,8.6
1211,4.64438915253,2.0
301,5.01427650452,7.6
450,5.23811292648,4.1
1581,4.63311958313,1.0
1350,5.25630140305,6.8
202,6.4644908905,5.0
341,4.78015565872,6.3
734,5.88326406479,6.1
2381,6.14011383057,6.0
1632,6.10546207428,7.0
401,5.22431707382,5.6
1037,5.75883722305,6.1
147,6.10798692703,5.3
901,4.65997648239,5.0
1698,5.59813451767,6.3
400,5.92930412292,3.0
2069,6.05655765533,6.1
1690,5.38901853561,6.0
2473,5.43393707275,5.0
518,5.3913602829,6.7
2091,5.95209789276,5.3
462,5.50239562988,7.1
2217,5.8857254982,5.3
1970,5.20843791962,5.5
1089,5.31367397308,5.1
241,6.19941711426,7.1
2007,6.10842084885,5.1
1533,5.58248281479,6.2
2300,4.81213474274,5.3
2103,5.58194541931,5.9
1406,5.66181278229,3.0
1428,5.60414648056,5.3
2165,4.90803527832,8.1
1910,6.58726358414,9.0
2166,5.10517406464,3.9
707,6.11740446091,7.0
1436,5.4420132637,6.1
1594,5.20480775833,5.8
2482,6.78567886353,9.5
1851,4.93666315079,5.9
2154,6.18280792236,5.4
75,4.86704730988,4.5
131,5.30917978287,5.5
2520,5.65716218948,7.5
2031,5.04988241196,5.6
1981,5.79325723648,4.0
2407,5.29915380478,6.0
580,4.35736703873,6.4
2443,5.25212574005,5.3
684,4.99526453018,6.7
855,5.82350206375,5.0
1802,6.09258556366,6.4
2663,5.00929546356,5.0
351,5.52197265625,5.1
542,5.65680837631,6.3
485,5.79676914215,6.2
1637,5.59068059921,5.8
781,5.50020742416,5.0
820,5.70485639572,6.4
91,7.26974916458,7.3
250,6.60990428925,5.9
691,5.80644655228,5.1
1560,5.87593364716,5.8
1421,5.01192045212,5.7
1489,6.29623031616,7.4
1327,4.73300790787,1.0
865,5.42897844315,4.0
431,5.65266561508,6.8
155,6.00253009796,6.6
1628,6.22394132614,6.3
1293,7.0517539978,7.0
2727,6.37719249725,8.0
2463,6.29983472824,9.0
50,4.81078624725,6.2
1934,6.97511196136,7.1
2283,6.00637388229,5.5
1330,5.63456821442,4.6
231,6.52988862991,6.6
1209,5.04617643356,4.7
609,5.97155475616,6.9
16,6.21641349792,7.6
142,5.09986066818,6.8
1090,5.44727134705,6.2
2279,6.23546218872,6.5
1622,6.13668870926,6.3
995,6.28157615662,8.0
2519,4.93008804321,6.0
947,6.0482673645,5.5
98,6.12126207352,5.0
1404,6.07814311981,6.5
2198,5.04733657837,5.0
335,6.35382080078,7.2
2268,5.19752216339,6.3
235,6.55762720108,6.2
1284,5.97822952271,4.9
2582,5.88957834244,7.5
1653,5.71260976791,5.9
2292,5.74071931839,6.9
1714,5.765812397,5.9
88,5.98294019699,7.1
2038,4.98671579361,6.0
1746,4.87069225311,4.4
594,4.27305459976,5.5
603,6.55150508881,6.0
2645,6.2099237442,5.0
364,4.78909254074,5.5
608,4.77972459793,4.4
2138,4.69170331955,5.5
763,5.95944547653,7.0
77,4.80497169495,5.2
2116,6.14881801605,5.6
863,5.09520435333,6.2
482,5.96088886261,5.4
1290,5.85941362381,3.8
2386,5.05904197693,7.0
1455,5.02220630646,5.0
949,5.39195156097,5.4
385,5.55935811996,5.8
598,5.40063095093,6.2
1923,6.03216362,3.0
1939,4.80272197723,2.3
1253,3.73230457306,4.5
1486,6.14989614487,4.4
1177,5.30125188828,7.7
872,6.24438619614,5.6
94,6.21812200546,4.3
537,6.42553901672,6.2
1164,5.09172439575,4.3
2425,4.00793027878,4.5
2513,5.15006256104,5.4
399,5.8365893364,6.7
939,6.02388143539,6.6
2253,6.05759143829,3.0
2213,5.29240369797,4.1
679,6.3130903244,5.9
1961,5.90957355499,5.2
2369,5.44852352142,3.8
272,6.82416582108,5.6
2466,5.75532245636,6.9
1674,5.3195309639,5.8
2428,5.99999427795,3.5
1101,6.82747936249,7.3
2412,5.26859998703,7.0
217,5.7023859024,6.7
2722,5.33349466324,5.3
1526,6.0495300293,4.3
1430,6.50476932526,7.5
408,5.06462526321,6.2
1214,6.13902568817,6.3
2032,5.64349842072,5.0
1224,5.65246391296,6.7
1099,5.20121097565,5.4
1278,5.42348051071,7.1
2729,5.8124294281,4.0
522,6.40063858032,5.7
2567,5.06714105606,9.0
2295,5.45079040527,4.5
2414,5.90454435349,5.6
2060,5.99601364136,5.1
1743,5.86983013153,6.6
739,4.45313358307,5.6
268,6.22062253952,6.6
1137,5.11350250244,5.8
2684,4.45316982269,1.0
659,6.07006406784,7.0
2662,5.38728904724,6.4
8,5.36229610443,6.2
405,6.56649541855,5.9
918,5.04302740097,4.0
1313,6.24415111542,6.4
2511,5.56463623047,5.0
2028,5.05006027222,3.5
683,6.25664997101,5.9
289,5.05885839462,6.5
2707,4.19929504395,0.5
642,5.5703997612,6.5
902,5.11310434341,5.3
787,5.87930202484,5.0
2731,5.97004747391,10.0
2114,5.96458673477,5.2
903,6.78229236603,5.6
1465,5.60933828354,5.9
188,6.33323383331,5.1
1212,4.8938536644,6.3
1652,5.47215414047,4.7
639,6.11029291153,6.9
1813,6.20241785049,6.8
1322,6.12431526184,6.6
557,5.07608747482,5.3
1230,5.35272169113,6.0
2106,5.80235719681,6.5
1548,5.37513065338,5.1
605,6.05889844894,6.2
1365,5.27416753769,6.9
1135,5.27273464203,4.0
802,5.05063819885,7.3
1196,6.09038591385,5.8
1499,5.1899189949,8.0
822,5.63881731033,5.9
2189,6.40677022934,6.3
2312,5.37199068069,3.0
2246,5.35905694962,8.0
454,5.42403459549,6.4
931,5.64210271835,4.5
111,4.66135501862,6.2
1245,6.17631149292,5.6
1552,5.40458917618,3.4
1786,6.94441366196,7.7
141,5.84097576141,6.4
1756,6.00442552567,5.0
317,5.92455005646,6.4
2159,5.6727604866,4.9
1188,5.93163013458,5.6
573,5.56112909317,5.9
2297,6.01615142822,8.0
1532,5.33871746063,7.5
2184,5.38190984726,4.3
321,5.94419527054,4.5
2306,5.66224622726,7.0
626,5.3548374176,4.8
2030,5.78701114655,2.0
944,5.44516658783,6.4
1038,5.67826795578,6.1
1035,6.2042889595,6.7
1568,5.89564228058,10.0
204,6.23198699951,6.7
81,5.9421582222,6.1
1340,5.84169387817,5.7
2072,4.87323570251,3.4
1339,6.06798744202,5.3
183,5.67765426636,5.7
239,6.12832260132,5.4
568,7.23484373093,6.5
1466,5.94978380203,6.0
856,6.13066911697,3.1
1175,5.02639532089,2.9
2548,4.87541913986,0.0
2646,6.04997444153,7.0
172,5.49320459366,6.3
2627,5.43109226227,5.5
2413,4.92473888397,5.1
1234,4.80105543137,5.0
2654,5.36489677429,4.4
948,6.3400645256,6.7
900,6.15252017975,6.9
2274,5.45985746384,6.8
230,5.94731092453,6.3
2228,5.40416574478,5.8
195,5.34057855606,6.6
330,5.64857625961,5.7
2142,5.0187587738,5.9
1085,5.71637535095,3.3
2493,6.03298282623,6.3
2736,6.4021487236,4.0
2640,5.70784091949,5.3
2330,5.24007797241,5.0
532,4.59243488312,4.0
1139,5.34747695923,6.5
1870,5.65963459015,6.2
1996,5.93247890472,4.3
2395,4.9348692894,4.0
733,5.01358938217,5.0
1671,5.70833587646,6.0
514,5.41681480408,6.4
391,6.27705097198,5.9
1018,5.7431178093,5.4
193,6.58027505875,6.5
842,5.96349525452,6.5
33,4.95936250687,7.0
1371,4.92910146713,0.0
1242,5.43148994446,3.8
957,6.96947526932,8.0
2144,5.85448980331,5.0
2635,5.38824605942,6.2
2433,5.25372505188,5.5
1302,5.18781471252,3.8
1977,6.11462497711,6.6
2081,5.37236976624,6.0
576,5.40472459793,5.1
1480,5.71797084808,6.0
2134,6.93446111679,6.3
1839,5.33984994888,6.0
2723,4.81484794617,5.3
117,5.85762929916,5.6
2096,6.34638643265,6.3
1028,5.47377824783,5.9
2322,5.54158830643,6.5
2570,4.82416534424,3.0
43,6.0729598999,6.2
320,5.71906232834,5.0
2181,5.30995702744,2.1
1819,5.9362745285,6.5
2169,5.62188196182,6.3
2690,4.54722309113,0.0
619,5.60292959213,5.6
180,6.19136571884,6.5
1031,5.52903318405,7.6
773,6.18977737427,6.8
2175,5.41652059555,5.5
920,5.40424394608,6.7
4,6.79970026016,7.1
2225,4.89645957947,4.8
274,6.30611276627,5.6
1513,6.30420684814,7.0
2489,5.3288359642,6.5
1207,7.12511968613,6.9
788,5.62504053116,6.3
1122,6.08212995529,7.0
343,5.73533582687,7.3
913,6.56882476807,6.1
2205,5.2078127861,4.0
1192,5.55008602142,5.7
2047,5.37595081329,6.7
2104,5.77467107773,4.5
606,5.41426038742,5.9
2046,5.26443719864,7.8
1789,5.61057567596,6.2
1994,6.50883388519,6.7
1584,5.20012807846,6.8
370,5.4082531929,6.6
2129,5.9125289917,6.1
1449,5.1074681282,6.5
1272,5.51498651505,5.7
885,5.60303640366,6.2
1976,4.97932100296,2.5
676,5.03095769882,6.5
164,6.28151941299,6.3
2186,5.9259428978,6.1
1047,6.53612613678,7.1
790,6.19809055328,5.0
445,5.54893875122,5.9
1670,6.40854978561,6.0
1161,4.98618507385,2.4
767,4.03809785843,3.6
1773,5.87295055389,5.0
562,6.03806066513,6.0
1237,5.29519414902,4.0
2233,5.03055763245,6.8
1783,5.2331533432,6.5
1722,5.50413560867,6.0
2423,6.59015512466,4.2
